LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
360000,1,2,2,28,0,0,0,0,0,0,35564,25173,10633,7217,7364,-7,2086,3017,144,147,0,763,0
300000,2,1,2,31,0,0,0,-1,-1,-1,11158,1616,3658,658,662,0,1000,2700,658,662,0,0,0
260000,2,3,1,57,-1,2,-1,2,-1,-1,1148,123,1668,446,123,35722,0,1668,0,490,35722,0,0
260000,1,3,2,27,0,0,0,0,0,0,132755,137049,137558,140455,144032,146615,6417,5000,5184,6000,5026,4005,0
150000,2,1,2,30,-1,0,-1,0,-1,-1,10705,5416,5162,4068,249,249,1000,5162,1000,249,249,5565,0
20000,1,1,2,22,1,2,2,0,0,0,19438,20528,19464,18604,18172,14444,1700,0,700,620,800,300,1
130000,2,2,2,29,2,2,2,2,2,2,2880,4446,4833,4236,5178,4182,2000,1000,0,1000,0,1500,1
50000,2,3,2,51,0,0,0,0,0,0,26660,26909,27485,27477,27651,27853,1763,1729,1111,1137,1188,997,1
160000,2,3,2,36,-1,-1,-1,-1,0,-1,27204,897,1066,1760,880,5510,897,1066,1760,0,5510,0,0
50000,1,2,2,33,0,0,0,0,0,0,50094,50461,50994,30521,30242,30193,2479,2412,1162,1199,1223,1199,0
280000,1,2,1,36,1,2,2,2,0,0,168708,172528,174328,170028,174281,185348,8000,6100,0,7000,14000,7000,1
20000,2,2,2,27,0,0,0,0,0,0,15248,16255,17282,18293,18661,20157,1265,1292,1303,671,1800,0,0
20000,1,2,1,49,2,2,2,2,0,0,13380,13264,19195,18497,18160,19067,400,6180,0,454,1000,400,1
30000,2,1,1,24,-1,-1,-1,-1,-1,-1,9280,2643,3415,2250,2486,844,2643,3415,2250,2486,844,0,1
150000,2,2,2,27,-1,-1,-1,-1,0,0,1518,1798,5699,4644,70337,67902,1798,5699,4644,70331,3000,3000,0
90000,2,2,2,26,0,0,2,0,0,0,87561,92996,89866,48574,41746,38486,8548,0,1527,1617,1490,659,0
50000,2,2,2,55,0,0,0,0,0,0,40623,40088,38706,38034,23675,22888,1616,2180,2004,1000,1002,1004,0
360000,1,1,2,35,0,0,0,0,0,0,10424,10197,85777,81919,75332,47622,1104,81970,3261,1886,3035,2068,0
90000,1,2,2,27,0,0,2,0,0,0,49271,51425,47756,45977,43936,37142,3011,1207,1619,1576,1600,2000,0
500000,1,1,2,34,0,0,0,0,0,0,494356,488578,488166,485249,441981,424592,17438,18852,16673,15244,15216,16037,0
300000,1,1,1,58,-1,-1,-1,-2,-1,0,13620,5779,-1921,-1921,1912,1921,5823,0,0,3833,9,0,0
480000,1,2,2,33,-1,-1,0,0,0,-1,57732,55379,71063,60155,66078,64958,55614,47003,30171,40282,115224,12973,0
70000,1,2,1,48,0,0,0,0,0,-1,50927,39883,32017,17630,9730,6400,2100,1217,500,0,6400,4590,1
420000,2,1,1,34,-1,0,0,-1,0,-1,440,1479,2940,3160,4160,883,1039,1500,3160,1000,883,28000,0
20000,1,3,2,24,1,3,2,0,0,3,14665,14146,13634,14401,16257,15713,0,0,1300,2101,0,0,1
280000,2,2,2,49,0,0,0,0,0,0,278569,277306,225732,229877,219267,225421,11005,12000,12100,12000,10000,10000,0
80000,2,1,2,24,1,2,0,0,0,0,2254,620,4220,8540,8540,8540,0,3600,4500,0,0,4932,0
220000,2,3,2,46,0,0,0,0,0,0,214274,214207,211733,80965,78992,77537,11000,10000,10000,6000,6000,5000,0
100000,2,2,2,28,0,0,0,0,0,0,106750,76374,68584,66901,63261,64409,3004,47000,2540,3000,3000,3000,0
160000,1,1,2,32,0,0,2,2,2,3,82345,91345,92444,93715,97451,97477,9000,3500,3700,5400,1900,0,0
80000,2,3,2,65,2,0,0,0,0,0,85882,84985,84247,81619,30095,20639,3900,4000,2048,1300,1700,401,0
450000,1,1,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,389,990,390,390,390,389,992,780,0
180000,2,2,2,31,0,0,0,0,0,0,69502,69878,71866,72140,60885,32397,2500,3300,2140,1885,4000,95000,0
80000,1,3,1,55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,0
410000,1,1,2,27,0,-1,-1,0,-1,-1,7189,15646,15678,40512,17884,34251,16090,16076,40203,17974,34518,369,0
500000,1,1,2,39,-1,-1,-1,-1,0,-1,83528,-24702,23804,92715,6655,3966,472,113935,108041,33,3984,2122,0
280000,1,2,1,44,0,0,0,0,0,0,159967,164197,122611,119023,113754,115029,7822,4529,4238,4305,4208,4003,0
200000,1,1,2,32,-2,-2,-2,-2,-2,-2,1100,740,4908,740,5221,740,740,4908,740,5221,740,890,0
210000,2,2,1,38,-2,-2,-2,-2,-2,-2,390,780,0,0,4853,5190,780,0,0,4853,5190,0,0
120000,2,1,2,27,-1,-1,-1,-1,-1,-1,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,1026,0
350000,1,3,1,65,-1,-1,-1,-1,-1,-1,188,188,187,698,188,183,188,187,700,188,183,1305,0
50000,2,2,1,58,0,0,0,0,0,0,50182,41207,19129,18538,17494,17833,1500,1700,1500,700,1000,1000,0
200000,1,1,2,40,0,0,0,0,0,-1,193048,193926,198233,200350,200390,19959,6410,6342,4007,4008,19959,1000,0
120000,1,2,2,51,2,2,0,0,0,0,137965,128953,126516,123530,95921,88090,0,4940,4806,4107,4026,85750,1
130000,2,2,1,34,0,0,0,0,-1,-1,9383,9380,7350,3488,3991,3077,1317,1268,1010,4003,3086,2406,0
40000,2,1,2,26,2,2,2,2,2,2,26487,27255,26532,29089,28522,28914,1500,0,3000,200,1000,1200,1
20000,1,2,1,47,0,0,0,0,0,0,14835,16605,19160,14506,12839,8495,3000,3000,5000,5000,3000,511,1
320000,2,1,2,25,0,0,0,0,0,0,179893,183466,187397,187999,191388,40940,6558,7254,4308,4274,1296,1017,0
180000,2,1,1,35,-1,-1,-2,-2,-2,-2,1651,0,0,0,0,0,0,0,0,0,0,295,0
320000,2,1,1,29,0,0,0,0,-1,-1,95322,98787,97996,27996,1712,-216,5000,2000,2000,2000,0,10000,0
240000,2,2,1,46,0,0,0,0,-2,-2,233438,240715,246000,-150,-150,-150,11250,10950,0,0,0,672,0
150000,2,1,2,28,-1,-1,-2,-2,-2,-2,3470,0,0,0,0,0,0,0,0,0,0,0,0
100000,1,2,1,46,2,2,2,0,0,0,17497,18219,17629,18036,18446,18840,1300,0,700,700,700,800,1
200000,2,2,1,30,-2,-2,-2,-2,-2,-2,42488,0,0,0,7637,21186,0,0,0,7637,21186,0,0
200000,2,1,1,47,1,2,2,-2,-2,-2,4503,3350,-2209,-2209,-3607,1069,0,630,0,200,10000,2800,0
100000,2,2,2,25,-2,-2,-1,0,0,0,880,880,2926,60540,60929,64121,880,2926,58801,2200,5000,3000,0
180000,2,1,2,26,-2,-2,-2,-2,-2,-2,100,100,100,100,100,100,100,100,100,100,100,100,0
270000,1,2,2,36,1,-1,-1,-2,-1,0,-16,3326,-54,-54,19315,8388,3342,0,0,19369,996,3,0
50000,1,2,2,31,0,0,0,0,0,0,50275,45673,48833,31769,9713,9521,2000,5000,2500,500,317,1000,0
50000,1,2,1,33,0,0,0,0,0,0,49916,50240,26443,30768,10778,10989,2000,2000,5000,1000,1000,0,0
120000,2,2,2,27,2,0,0,0,0,0,51244,51819,53375,54620,56170,57240,2000,2000,1700,2000,1700,1656,0
200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574,0
70000,2,2,1,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0
260000,1,1,1,34,-1,-1,-1,-1,-1,-1,49657,291,51058,2351,34039,291,291,51058,35696,34039,291,291,0
300000,2,2,1,33,-2,-2,-2,-2,-2,-2,11613,12893,10841,11900,0,0,1513,1000,1059,0,0,51167,0
80000,1,1,2,32,-1,0,0,0,-1,-1,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,0
50000,2,2,2,41,0,0,0,-2,-2,-2,45408,36025,0,0,0,0,2025,0,0,0,0,0,0
340000,2,2,2,30,0,0,0,0,-1,-1,47664,38192,39234,20960,360,360,2000,2000,3000,360,360,45385,0
180000,1,2,2,32,1,2,0,0,0,0,173179,168499,170856,177544,172432,173940,0,7326,10000,7000,8000,10000,0
500000,2,1,1,33,-1,-1,-1,0,0,-1,3994,7222,33823,130689,77736,151,8022,34000,100028,0,151,2682,0
50000,1,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000,0
20000,1,1,1,36,0,0,0,2,0,0,16736,17834,20025,28806,14463,18668,1700,4000,300,10000,5000,1000,0
400000,1,2,1,46,0,0,0,0,0,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000,0
140000,2,3,2,59,1,2,0,0,0,0,63654,62042,63445,63729,63751,65421,0,3000,2000,2000,2000,3000,0
180000,1,1,2,37,-1,-1,-1,-1,0,0,49531,45612,0,245863,250472,251024,45612,0,245863,5009,5040,0,0
100000,2,2,2,23,0,0,0,0,0,0,8002,7954,9777,10026,9657,9279,2000,2000,1000,504,1000,2000,0
200000,1,2,1,58,-1,2,2,-2,-2,-1,1877,1830,200,200,18370,53276,151,200,0,18370,53276,30000,0
300000,2,3,2,39,1,-2,-1,-1,-1,-1,-3928,-5973,4735,6186,116,14429,1720,344467,6822,49,15000,12000,1
230000,2,1,2,27,0,0,0,0,0,0,70327,66310,54176,42944,40391,35820,2963,1941,1534,1532,1565,1330,0
20000,1,1,2,27,1,2,2,2,0,0,15678,15129,17973,31269,11401,8311,0,3100,0,2000,1000,2000,0
170000,2,1,1,45,0,0,0,0,0,0,166388,165243,156688,151405,127090,126388,7300,7067,6443,4617,4711,4673,0
80000,1,5,1,29,0,0,0,0,0,0,80534,78179,79348,81099,80540,67069,3006,2641,2827,2671,2611,2417,0
200000,2,3,2,51,0,0,0,0,0,0,196875,180428,131111,112995,107300,101918,7657,4814,3921,4000,4365,11000,0
50000,1,1,2,29,0,-1,-1,2,0,0,50085,2127,6093,5850,9558,15371,3000,4000,0,4000,6000,0,1
90000,2,1,2,29,-1,-1,-1,-1,0,0,6146,6193,0,3199,1888,0,6198,200,3199,0,0,0,0
210000,2,1,2,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0
260000,2,2,1,37,0,0,0,0,0,0,182249,181433,180660,179052,177072,175285,6107,6501,6005,5805,5909,6106,0
100000,1,1,1,49,0,0,0,2,2,2,63977,64854,69258,67546,71938,73605,2500,6100,0,5500,3000,0,1
90000,2,3,2,42,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720,0
20000,1,2,2,39,-1,0,0,2,0,0,18646,17746,19953,19183,17703,12100,2000,3200,0,0,1100,0,1
30000,2,2,2,24,-1,-1,2,0,0,-1,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
30000,2,1,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
70000,1,2,2,31,0,0,0,0,0,0,63441,29091,29802,30395,31034,31668,1789,1500,1089,1130,1150,1200,0
80000,1,3,1,31,2,0,0,2,0,0,28175,57433,61513,59769,61937,66088,30000,5000,0,3000,5000,5000,1
250000,1,1,2,35,-1,-1,-1,-1,-1,-1,2746,1666,3572,76552,100566,0,1666,3597,76552,100566,0,0,0
300000,2,1,1,36,1,2,-1,0,0,-1,5602,2700,6300,8100,5400,2700,0,6300,5400,0,2700,7150,0
280000,1,1,2,32,-2,-2,-2,-2,-2,-2,19668,1000,3186,44932,2100,0,1000,3186,45028,2100,0,0,0
90000,1,2,1,41,0,0,0,0,0,0,45431,46338,45129,45640,46175,46716,2749,2206,1113,1135,1153,1134,0
90000,1,1,2,30,0,0,0,0,0,0,40768,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,0
100000,2,3,2,24,0,0,0,0,0,2,54938,55621,56999,57748,62489,60984,1985,2664,2700,6700,0,2389,0
140000,2,1,1,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012,0
140000,1,2,1,39,0,0,0,0,0,0,92861,87249,87188,86973,85854,85839,3992,4100,4000,3162,3500,3210,0
30000,2,1,2,29,1,-1,-1,-1,-1,-1,0,686,405,3190,2844,0,686,409,3190,2844,0,0,0
130000,2,2,2,24,0,0,-1,0,0,0,135466,126091,128636,103400,40638,11104,4139,137549,3519,1180,0,0,0
500000,1,2,2,33,0,0,0,0,0,0,134503,114682,124240,131006,137911,119343,20031,20029,20058,20127,10000,10027,0
130000,2,1,2,25,2,2,-2,-2,-2,-2,1990,0,0,0,0,0,0,0,0,0,0,0,0
50000,1,3,1,39,0,0,-2,-2,-2,-2,44574,0,0,0,0,0,0,0,0,0,0,0,0
390000,2,2,2,39,0,0,0,0,0,0,53386,52746,55535,57154,58774,62372,2000,5000,3000,3000,5000,3000,0
150000,2,2,1,35,0,0,0,0,0,0,102007,93116,84302,74986,67369,60434,5000,5045,2563,3006,3000,2218,1
80000,2,1,2,29,0,0,0,0,0,0,33947,37339,36601,40589,42675,44567,4000,2500,5000,3000,2500,10000,0
500000,1,1,2,32,0,0,0,0,0,0,65736,65164,62901,49434,41254,28115,2425,2174,1605,890,995,681,0
30000,2,2,1,49,0,0,0,2,0,0,2273,2127,2552,1992,1583,1320,2000,1300,0,0,150,0,1
260000,1,1,2,32,0,0,0,0,0,0,122423,123006,122956,123709,120603,122674,5940,6000,4500,4500,4546,4510,0
150000,2,3,1,29,0,0,0,0,0,0,8902,9231,9124,9356,8572,9541,1200,1300,1000,1572,1000,1000,0
50000,2,3,1,29,0,0,0,0,0,0,47425,48171,46466,47226,46917,47571,2100,2100,2105,2000,1800,3500,0
180000,2,1,2,30,0,0,0,0,0,0,173094,131039,132269,144990,152632,155935,7000,4900,15000,10000,6000,6500,0
400000,2,1,2,29,0,0,0,0,0,0,7191,8856,6181,7859,4899,1466,2000,1500,2000,1000,500,1000,0
130000,1,1,1,40,0,0,0,0,0,-2,25375,26128,25327,25775,0,0,1500,1852,1300,0,0,0,0
100000,1,1,2,31,2,2,2,2,2,2,93975,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900,1
30000,2,1,1,23,-1,-1,3,2,0,0,6630,3842,3631,1950,1170,1170,3842,0,0,0,0,0,0
210000,2,1,2,28,-1,-1,-1,-1,-1,0,2670,262,3771,5474,69536,76188,262,3771,5474,69536,10000,4000,0
80000,2,2,2,23,0,0,0,0,0,0,51980,36668,39291,43476,46115,42129,6670,5000,5002,4003,3000,3002,0
200000,2,2,1,33,0,0,0,0,0,0,23762,25944,26988,25237,22131,13774,4000,2000,600,3000,4000,100,0
20000,1,2,1,40,1,2,3,2,3,3,14829,17267,16706,18694,19049,18459,3000,0,2560,955,0,661,0
30000,2,3,1,47,-1,-1,-1,-1,-1,-1,1355,5137,1392,696,0,696,5174,1392,696,0,696,696,0
20000,2,2,2,22,0,0,0,0,0,0,17958,18499,19762,19807,19830,20347,1329,1592,637,700,827,357,0
50000,1,2,1,38,1,2,0,0,0,0,58102,59011,56272,53663,51507,50616,2500,2500,2000,2000,3200,2000,0
260000,2,5,2,39,0,0,0,0,0,0,174591,175093,176088,155624,141976,141305,10000,10000,7619,7000,8000,7000,0
140000,2,2,2,50,0,0,0,0,0,2,95310,97902,100214,102496,108405,106649,4000,3800,3800,7600,0,4000,0
30000,2,1,2,46,0,0,0,0,2,0,18910,20592,21949,24116,23430,25044,2000,2000,2535,0,2000,2300,0
50000,2,3,1,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,1
30000,2,2,1,22,0,0,0,0,0,0,16534,17213,17723,17431,17882,17694,2002,1553,1002,2002,1000,542,0
160000,2,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316,0
420000,2,1,2,29,-2,-2,-1,0,0,0,392,396,47581,48070,47523,45834,400,47581,1715,1700,1850,2000,0
100000,1,1,1,55,0,0,0,0,0,0,18135,31498,17158,18758,17168,0,2000,4000,2000,3000,0,0,0
380000,1,1,2,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000,0
110000,1,2,1,48,0,0,0,0,0,0,107767,108561,108895,78194,76385,76858,5700,5000,2700,2901,3000,3000,0
140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0
110000,2,2,2,23,0,0,0,0,0,0,111271,111532,107998,79211,77881,80628,6000,4016,3000,3000,4000,4000,0
50000,2,2,1,44,0,0,0,0,-2,-2,13226,14470,15000,0,0,0,1470,1000,0,0,0,0,0
50000,2,2,1,30,0,0,0,0,0,2,25422,26456,27835,29070,30891,54741,1450,1800,2000,2600,0,2020,1
230000,2,2,2,25,0,0,0,0,0,2,95311,94489,93143,87654,90172,86850,4500,4114,3500,4000,3000,3000,0
130000,1,3,1,44,0,0,0,0,0,0,123770,122189,118909,84865,86846,88069,4600,4871,3500,3500,3500,3100,0
30000,2,2,2,23,2,2,2,2,2,2,34048,33053,33506,41931,38638,35343,0,1800,9851,0,1183,5132,0
410000,1,1,2,33,-1,-1,-1,0,0,0,4111,874,25014,26184,21515,15656,897,26880,15083,12049,4077,5541,0
460000,2,2,1,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793,0
260000,2,2,2,30,-2,-2,-2,-2,-2,-2,4456,177,1406,1006,436,5860,177,1406,1006,440,5860,1306,0
240000,1,5,1,40,-2,-2,-2,-2,-2,-2,19295,2054,6984,0,0,0,2054,6984,0,0,0,0,0
170000,1,1,1,41,-1,-1,-1,0,0,-1,10540,0,9871,9739,66,230,0,9871,0,0,230,23709,1
150000,2,3,2,52,0,0,-1,-1,-1,-1,5678,3608,694,-6,2266,1601,1010,696,0,2272,1605,3027,0
500000,1,1,1,54,0,0,0,0,0,0,493251,496315,480411,489978,493062,474301,18725,18000,17534,17649,18007,20000,0
90000,2,2,2,25,0,-1,-1,-1,-1,-1,27658,11865,4602,28426,8978,5104,6708,8853,28990,9028,5119,428,0
10000,2,2,2,22,2,0,0,0,0,0,7568,8580,8944,8985,9301,9365,1300,1300,1300,602,350,500,0
230000,1,1,2,39,-1,-1,-1,-1,2,-1,260,834,-150,517,53,603,1000,0,667,0,700,10200,0
240000,1,2,2,31,1,-1,-1,-1,-1,-1,0,780,0,390,780,0,780,0,390,780,0,390,0
100000,1,2,1,39,0,0,0,0,-2,-2,10603,11735,12460,0,0,0,1315,1040,0,0,0,0,1
500000,1,1,1,42,0,0,0,-1,-1,0,47556,36675,9739,579,53599,25276,2016,1049,767,87150,931,1068,0
120000,2,2,1,32,-1,-1,-1,-1,-1,-1,4158,2682,0,6440,0,5930,2682,0,6440,0,5930,5120,0
100000,1,2,2,26,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0,0
250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
50000,1,1,2,24,-1,0,0,0,0,0,47796,49045,45506,41471,18298,19001,2100,1900,2000,1000,1000,1000,0
230000,2,2,1,32,-1,-1,0,0,0,0,399,1560,1766,2720,3720,0,1560,1046,1000,1000,0,0,0
50000,2,2,1,27,0,0,0,0,0,0,48292,47171,37779,28424,29133,27509,2300,1900,1500,1194,1000,1000,0
280000,2,1,2,37,0,0,0,0,0,0,280323,284176,283680,273446,279458,269333,10505,10424,10047,10683,10073,9084,1
230000,2,2,1,30,2,0,-1,-1,-1,-1,9636,10152,1817,-828,6153,12663,1222,1837,0,7863,12675,2959,1
300000,2,1,1,40,-1,-1,-1,-1,0,0,10920,3939,10184,115184,63758,19813,3939,11082,115184,19800,0,2356,0
320000,2,2,2,29,1,2,0,0,3,2,93070,90725,92697,106221,104313,103251,0,3500,15100,11,3129,11,1
50000,1,1,1,35,0,0,0,0,0,0,34976,6018,13930,7106,6020,9011,1127,1074,215,249,4383,172,0
180000,2,1,2,30,0,0,-1,0,0,-2,15743,9814,9161,8252,0,0,1205,9402,0,0,0,0,0
200000,1,3,1,34,0,0,0,0,0,0,192910,199344,186878,140743,129806,121623,10000,10000,6000,10000,10000,5000,0
130000,2,2,2,25,-1,-1,-1,-1,-1,-1,1031,1583,776,776,776,776,1583,1000,776,776,776,12184,1
140000,2,1,2,29,0,0,0,0,0,0,130261,95550,96273,91059,92609,95184,3474,4000,4000,3500,8000,5000,0
90000,2,2,1,56,-1,-1,-1,-1,-1,-1,1160,4701,13878,6556,2947,4808,4701,13882,6556,2947,4808,3131,0
50000,2,2,2,29,-1,-1,-1,0,0,0,1303,801,11512,11512,8490,0,801,11512,0,0,0,950,0
210000,2,3,2,37,1,-1,0,0,0,0,0,202,4202,5152,5444,5786,202,4000,1208,500,400,5380,0
180000,2,1,2,36,-1,-1,-1,0,0,0,980,960,20924,65041,50983,48533,960,20964,50988,110,971,1677,0
50000,1,2,1,55,0,0,0,0,0,0,25330,25894,26866,26673,26871,27009,1745,1717,914,1000,963,1112,0
450000,2,2,2,39,-1,0,0,0,0,-1,217126,43647,39827,43978,389,389,10329,3001,5217,1,390,390,0
90000,2,3,1,41,0,0,0,0,0,0,87240,88519,84573,78617,64344,63417,10000,3519,5014,2679,4600,1000,0
30000,2,3,2,24,0,0,0,0,0,0,27276,26937,26679,27779,28691,29726,2000,2500,2000,2000,2000,2000,1
90000,1,2,1,48,0,0,0,0,0,0,51666,52385,51790,50346,48745,46842,2919,3005,1700,1722,1414,1061,0
330000,2,1,1,36,-1,-1,-1,-1,-1,-1,399,26,519,452,457,0,26,707,452,457,0,0,0
50000,2,1,2,23,0,0,0,0,0,2,34422,32703,22851,6699,10060,7737,1544,1000,0,3361,0,100,0
50000,2,2,1,41,2,0,0,0,-1,0,33343,31392,27315,-60,28890,29168,1502,1000,0,30070,1180,1000,0
70000,2,3,3,39,0,0,-1,0,-1,0,34244,32193,10803,15133,3148,4699,3000,11000,5000,3150,2000,4000,0
280000,1,2,2,37,-1,-1,0,0,0,0,1152,49293,44707,39607,37542,34812,49349,3045,5028,5034,5024,5002,0
50000,2,1,2,25,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,390,780,0,0,0,1
50000,1,3,2,41,0,0,0,0,0,0,15502,14446,10339,10766,10945,11214,1500,1500,600,500,600,500,0
80000,1,3,2,26,1,2,2,2,2,2,71661,69947,74755,75732,74397,80138,0,6000,2800,0,7000,8,0
20000,1,3,1,56,1,2,0,0,2,2,8766,8481,13318,15096,14717,16159,0,5000,2000,0,2000,0,1
90000,2,2,1,36,2,2,2,2,2,2,49295,50206,50781,51840,52607,53784,2000,1700,2200,1750,2200,2000,0
30000,2,1,2,36,1,2,0,0,0,0,25747,25048,26060,26578,27133,27783,0,1433,951,983,1099,750,1
150000,2,1,2,29,-1,0,-1,-1,2,0,1148,3019,100,802,802,702,2000,100,702,0,0,0,1
210000,2,3,1,38,-1,-1,-1,-1,-1,-1,2569,3920,2529,3087,2811,3204,3920,2529,3087,2811,3204,4173,0
100000,2,3,1,36,2,0,0,2,0,0,99298,101972,115335,112016,112906,120101,5220,16608,0,4233,9200,21000,1
500000,1,2,1,53,-2,-2,-2,-1,-1,0,-12,1270,4338,1080,2576,6200,1282,4338,1100,2576,1024,1000,0
30000,1,1,1,59,-1,-1,-1,-1,-1,0,390,390,390,1389,3684,2744,390,390,1389,3684,0,4794,0
360000,1,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
100000,2,2,1,40,2,2,2,2,2,2,47243,48294,49213,49827,51005,53142,2000,1900,1600,2000,3000,0,1
200000,2,1,2,39,-2,-2,-2,-2,-1,-1,0,0,0,0,2330,0,0,0,0,2330,0,0,1
50000,2,2,2,24,0,0,0,0,0,0,48393,49405,50934,7728,8390,48679,1814,2343,1137,799,41933,1943,1
160000,1,2,1,55,0,0,0,0,0,0,155389,152162,154715,155026,79051,81089,6911,6500,4270,2518,2994,0,0
50000,2,2,2,22,0,0,0,0,0,0,18293,19301,20338,22486,22932,23413,1315,1352,2500,820,850,855,0
160000,2,2,1,25,0,0,0,0,0,0,83005,84023,81765,84265,84437,81265,3900,3300,3906,3000,3100,3120,0
20000,1,1,2,28,0,0,0,0,0,0,16196,17232,18339,18734,19281,19413,1600,1700,1000,1000,556,193,0
190000,1,1,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,0
300000,2,3,1,31,-1,-1,-1,-1,-1,-1,331,331,331,331,-1,199,332,332,332,0,200,0,0
150000,1,3,1,40,0,0,0,0,0,0,121544,123615,126733,130241,132466,134808,5000,4533,5000,3724,3829,3900,0
230000,2,1,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,1,2,2,32,1,2,2,2,2,3,67923,69412,67734,73079,75255,75757,3200,0,6500,4000,2000,3000,1
140000,1,3,1,39,1,2,2,2,0,0,89592,92225,93890,91013,91535,93065,5000,4000,0,3000,7893,2660,1
50000,1,1,2,50,0,0,0,0,0,0,22551,18975,18830,19425,19414,19427,1296,1318,1303,682,703,696,0
260000,2,1,1,31,0,0,0,0,0,0,50312,128072,55359,39189,49909,20782,85387,33061,5039,20154,2854,29,0
80000,2,2,1,45,0,0,0,0,0,0,67142,68052,68690,70042,70626,71700,2420,2511,2512,2510,2590,2711,0
150000,1,3,2,44,0,0,0,0,0,0,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,0
370000,2,1,1,31,-2,-1,0,0,0,0,0,229818,234379,239082,244124,243986,229818,8409,8500,8800,8800,14100,0
120000,2,2,2,27,1,-2,-1,-1,-2,-2,0,0,2382,0,0,0,0,2382,0,0,0,0,1
150000,1,1,1,46,0,0,0,0,0,0,150838,152696,136915,139449,140851,142160,6000,5000,7000,5165,5500,6000,0
130000,2,1,2,29,0,0,0,3,3,2,101650,106271,119728,121140,117767,115640,4621,15107,5000,0,0,4200,0
70000,1,2,2,31,0,0,0,0,0,0,101284,71451,66937,38521,34149,38819,2864,2501,1417,1500,5050,1279,0
130000,2,1,2,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,1
50000,2,2,2,23,0,0,0,0,0,0,48529,44669,45684,46592,47568,48907,1743,1758,1666,1725,2128,1374,0
160000,2,3,1,39,-2,-2,-2,-2,-2,-2,6089,2376,0,0,0,0,2400,0,0,0,0,0,0
200000,1,2,1,44,-1,-1,2,0,0,-1,780,390,1170,780,0,390,390,780,0,0,390,780,0
290000,1,3,2,34,0,0,0,0,0,0,5451,6230,140802,143354,146225,148820,1200,135000,5200,5500,5500,5400,1
50000,1,2,2,29,1,2,0,0,0,0,50845,48750,103486,50590,50248,49387,0,6556,3250,1563,1208,781,0
80000,2,2,1,25,1,-2,-2,-2,-1,-1,0,0,0,0,13369,0,0,0,0,13369,0,0,0
50000,1,3,1,32,0,0,0,0,0,-1,47974,43680,22133,12882,8131,3983,3000,2871,1000,163,3983,3771,1
50000,1,2,2,25,0,0,0,0,0,3,21316,23038,24720,26370,29332,28574,2375,2375,2375,3547,0,0,0
80000,1,2,1,54,1,3,2,2,2,0,47339,47270,46037,48457,47722,48678,967,0,3012,0,1569,1396,0
