age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
60,1,1,1,0,5450,0,0,0,18,1,113,4,-1,0,3,0
34,9,2,1,0,2729,1,0,0,18,9,835,1,-1,0,3,1
46,4,1,2,0,212,1,0,0,29,1,515,3,-1,0,3,0
33,4,2,2,0,109,0,0,0,21,1,122,5,-1,0,3,0
54,9,1,1,0,1378,1,0,2,5,8,240,1,-1,0,3,0
50,2,1,2,0,221,1,0,0,20,0,319,2,340,1,0,0
47,2,1,2,0,0,0,0,1,18,9,103,2,-1,0,3,0
32,1,0,3,1,-274,1,1,2,23,8,456,2,-1,0,3,0
50,4,1,3,0,3304,0,0,2,5,6,1009,2,-1,0,3,0
47,1,1,0,0,3451,0,1,0,21,9,125,2,-1,0,3,0
31,4,2,1,1,0,0,0,0,18,9,129,2,-1,0,3,0
34,9,1,1,0,46,1,1,2,3,5,412,1,-1,0,3,0
58,2,1,3,0,2445,0,0,2,19,6,1403,3,-1,0,3,0
28,9,2,2,0,-594,1,1,0,15,8,296,2,353,2,1,0
37,7,1,1,0,1627,1,0,2,12,6,602,2,-1,0,3,0
36,1,1,1,0,866,1,0,0,16,0,344,1,-1,0,3,0
34,1,1,0,0,3868,1,0,0,18,8,134,1,350,1,0,0
42,0,0,1,0,-67,0,0,0,21,9,137,2,-1,0,3,0
54,1,2,3,0,1555,1,0,1,30,4,258,5,248,2,0,0
58,1,1,1,0,842,0,0,0,12,1,253,2,-1,0,3,0
43,1,1,0,0,778,1,1,2,15,8,284,5,-1,0,3,0
46,4,2,2,0,2223,0,0,2,12,6,67,3,-1,0,3,0
35,7,0,1,0,828,1,0,0,21,5,87,1,-1,0,3,0
39,4,1,2,0,2939,0,0,0,29,6,385,1,165,2,2,0
33,4,1,2,0,3301,1,0,0,15,8,536,2,-1,0,3,0
54,9,1,1,0,472,1,1,2,17,9,229,2,150,1,0,0
44,4,0,2,0,476,1,1,2,26,8,127,2,-1,0,3,0
47,9,1,0,0,235,0,0,0,2,7,136,2,203,1,1,1
49,0,1,1,0,428,1,0,2,5,8,50,1,-1,0,3,0
39,9,0,1,0,511,0,1,0,23,5,148,1,-1,0,3,0
43,9,2,1,0,214,1,0,0,14,8,335,1,-1,0,3,0
34,1,1,0,0,695,1,1,2,16,8,1064,4,-1,0,3,1
34,9,1,1,0,0,1,0,0,5,1,231,2,2,3,2,1
51,1,1,1,1,0,0,1,2,20,6,179,3,-1,0,3,0
31,9,2,1,0,849,1,1,2,13,8,295,2,-1,0,3,0
32,4,1,2,0,0,0,0,0,28,1,74,2,-1,0,3,0
35,4,1,2,0,1510,1,0,2,9,8,61,1,-1,0,3,0
38,0,1,1,0,338,0,1,0,8,5,191,1,-1,0,3,0
30,7,2,1,0,495,1,0,0,21,9,641,1,-1,0,3,1
33,4,2,2,0,3406,1,0,0,21,9,321,1,-1,0,3,0
32,0,1,1,0,514,1,0,2,8,8,459,1,-1,0,3,0
43,1,1,0,0,-25,1,0,0,12,8,254,4,365,2,0,0
43,1,1,0,0,4998,1,0,2,14,8,93,4,-1,0,3,0
55,9,1,1,0,978,1,0,2,19,8,259,1,-1,0,3,0
47,9,1,1,0,351,1,0,2,14,8,367,3,-1,0,3,0
49,4,1,2,0,1093,1,1,0,15,11,316,1,246,4,2,1
40,9,1,1,0,240,0,0,2,12,6,68,4,-1,0,3,0
45,1,1,1,0,-73,1,0,0,6,0,551,3,313,9,0,0
60,5,0,1,0,598,0,1,0,8,5,96,1,-1,0,3,0
58,0,1,1,0,2160,1,1,0,5,8,1090,1,-1,0,3,1
31,4,2,2,0,522,0,0,1,29,7,113,4,-1,0,3,0
49,7,2,1,0,178,1,1,0,29,4,197,1,-1,0,3,0
33,9,1,2,0,145,1,0,0,20,9,262,3,-1,0,3,0
55,1,1,1,0,1164,0,0,0,18,9,242,1,-1,0,3,0
31,7,1,1,0,432,1,0,2,8,8,446,1,-1,0,3,0
57,5,1,0,1,-1480,1,0,2,2,6,319,5,-1,0,3,0
23,8,2,1,0,1021,0,0,1,19,6,79,9,-1,0,3,0
32,9,1,1,0,0,0,0,0,6,1,254,2,-1,0,3,0
48,9,1,1,0,427,0,0,0,18,1,202,14,-1,0,3,0
37,9,2,2,0,160,0,0,0,29,1,204,2,-1,0,3,0
35,4,2,2,0,1228,0,0,0,9,9,696,2,88,12,0,1
31,9,2,1,0,13,0,0,0,21,9,208,1,-1,0,3,0
58,5,0,2,0,-1598,1,0,0,30,5,104,7,-1,0,3,0
37,9,0,1,0,5957,1,0,0,14,8,64,3,177,2,0,0
75,5,1,1,0,324,0,0,1,12,9,124,2,91,4,1,0
55,1,2,1,0,197,0,0,0,30,5,95,6,-1,0,3,0
51,4,0,2,0,93,1,1,0,6,8,221,1,-1,0,3,0
41,9,1,2,0,67,1,0,0,19,9,814,1,-1,0,3,1
35,4,1,2,0,697,0,0,0,5,6,57,2,304,1,0,0
28,4,2,2,0,1107,1,0,2,26,8,144,1,-1,0,3,0
46,1,1,0,0,5461,1,0,0,13,8,562,2,174,2,2,0
32,4,2,2,0,1831,1,0,0,20,0,86,2,-1,0,3,0
30,0,1,1,0,873,1,0,1,12,9,119,1,167,3,2,0
51,0,2,1,0,2685,0,0,2,20,6,78,2,-1,0,3,0
35,0,2,1,0,3,1,0,2,28,8,330,5,-1,0,3,0
32,9,2,2,0,1038,0,0,0,14,1,128,4,-1,0,3,0
40,4,1,1,0,0,1,0,0,17,5,728,3,-1,0,3,0
56,1,2,1,0,6483,1,0,0,16,0,125,2,-1,0,3,0
30,9,1,1,0,-146,1,1,0,18,8,167,1,-1,0,3,0
46,3,1,0,0,1188,0,0,2,19,6,675,5,-1,0,3,0
34,4,1,2,0,1666,0,0,0,11,1,36,4,-1,0,3,0
58,5,1,1,0,-324,1,0,0,7,8,229,2,-1,0,3,0
47,11,1,3,0,270,0,0,0,6,1,467,2,-1,0,3,0
55,4,1,1,0,5836,0,0,2,18,6,192,1,-1,0,3,0
39,7,1,1,0,257,1,0,2,12,6,171,1,-1,0,3,0
45,1,1,0,0,193,1,1,0,29,5,116,2,-1,0,3,0
41,4,1,0,0,469,1,1,0,12,8,344,1,-1,0,3,0
25,1,2,1,0,189,0,1,0,8,5,687,2,-1,0,3,1
33,1,1,0,0,331,1,0,2,30,8,139,3,-1,0,3,0
47,7,1,1,0,0,1,0,0,9,5,173,1,-1,0,3,0
49,1,1,3,0,51,1,0,2,7,8,984,1,-1,0,3,0
30,2,0,2,0,1192,0,0,0,29,4,83,2,-1,0,3,0
36,6,2,2,0,134,0,1,2,1,6,36,1,-1,0,3,0
26,4,2,2,0,390,0,0,0,7,1,325,1,-1,0,3,1
34,7,1,1,0,2021,1,1,0,17,0,51,6,148,8,1,0
32,7,1,1,0,859,1,0,2,9,1,39,1,-1,0,3,0
44,1,2,0,0,1308,0,1,2,19,6,161,1,-1,0,3,0
21,8,2,0,0,423,0,0,0,8,0,104,5,-1,0,3,1
40,0,1,1,0,1,0,0,2,19,6,84,3,-1,0,3,0
45,1,1,1,0,162,0,0,0,8,1,130,2,-1,0,3,0
49,9,1,1,0,0,1,1,0,21,5,95,1,-1,0,3,0
35,10,2,2,0,415,0,0,0,4,3,649,1,176,1,0,1
39,9,2,1,0,102,1,0,0,14,1,272,2,-1,0,3,0
39,4,1,2,0,2976,0,0,0,5,3,134,12,-1,0,3,0
33,1,1,1,0,540,0,1,0,13,8,88,2,-1,0,3,0
25,1,2,3,0,586,1,0,0,20,0,712,1,-1,0,3,0
37,1,0,1,0,614,1,0,2,20,8,185,1,-1,0,3,0
48,7,0,1,0,852,1,1,2,7,8,202,1,-1,0,3,0
38,1,1,0,0,27,1,0,2,27,8,62,4,-1,0,3,0
50,1,0,1,0,41,1,0,2,6,8,190,1,-1,0,3,0
33,7,0,1,0,2411,1,0,0,15,8,360,1,-1,0,3,0
77,4,1,3,0,1780,1,0,0,23,10,221,2,183,3,2,1
33,0,1,1,0,4012,0,1,0,28,4,90,1,265,4,0,0
35,9,0,1,0,54,0,0,0,22,1,73,2,-1,0,3,0
41,4,1,1,0,280,1,0,0,2,6,88,1,95,2,2,0
40,9,1,1,0,1832,0,0,0,8,0,179,2,-1,0,3,0
32,1,2,1,0,218,1,0,0,18,8,134,1,-1,0,3,0
42,7,2,1,0,2628,1,0,0,19,9,146,1,-1,0,3,0
42,9,0,1,0,37,0,0,0,28,1,28,16,-1,0,3,0
57,4,1,1,0,0,1,0,0,24,5,725,2,-1,0,3,0
48,3,1,2,0,468,1,0,2,14,8,220,1,-1,0,3,0
34,1,1,0,0,46,1,1,2,19,8,165,1,-1,0,3,0
49,4,1,1,0,601,0,0,0,20,1,278,6,-1,0,3,0
26,3,2,1,0,93,0,0,0,11,5,255,3,-1,0,3,0
32,1,1,1,0,736,1,0,2,23,8,700,3,-1,0,3,0
57,5,1,2,0,478,0,0,0,30,0,70,1,84,1,0,0
54,9,1,2,0,2883,1,1,2,15,8,12,3,-1,0,3,0
44,10,2,2,0,7822,1,0,1,2,3,20,1,-1,0,3,0
39,1,1,2,0,206,1,1,2,28,8,153,3,-1,0,3,0
42,4,1,2,0,559,0,0,0,19,1,88,1,-1,0,3,0
51,1,1,0,0,440,0,0,0,11,1,46,5,-1,0,3,0
30,9,2,1,0,0,0,0,0,21,1,166,4,-1,0,3,0
38,4,1,2,0,0,1,0,0,4,3,138,1,-1,0,3,0
36,7,1,1,0,3064,1,0,1,26,1,240,3,107,4,0,0
41,3,0,1,0,43,1,0,1,17,0,198,1,-1,0,3,0
36,3,1,0,0,758,0,0,2,17,6,236,2,-1,0,3,0
36,0,2,1,0,0,1,1,0,21,9,109,1,189,1,0,0
31,4,2,1,0,360,1,0,0,18,8,309,1,-1,0,3,1
23,0,2,1,0,345,1,0,2,27,8,330,2,-1,0,3,0
50,1,0,0,0,608,1,0,2,17,6,107,4,-1,0,3,0
28,9,0,2,0,47,0,0,0,21,5,304,3,-1,0,3,0
29,1,2,0,0,-24,1,0,0,15,8,325,1,-1,0,3,0
32,1,0,1,0,86,0,1,2,19,8,703,1,-1,0,3,0
46,1,1,0,0,476,1,0,2,30,8,311,4,-1,0,3,0
42,1,1,3,0,345,1,1,0,28,5,307,3,-1,0,3,0
49,1,2,1,0,143,1,0,2,6,8,83,1,-1,0,3,0
36,3,1,0,0,531,0,0,0,28,0,151,3,-1,0,3,0
37,9,1,3,0,189,0,0,0,16,6,162,2,-1,0,3,1
36,9,2,1,0,0,0,0,0,8,5,121,1,-1,0,3,0
36,7,1,1,0,8114,1,0,2,6,6,505,1,-1,0,3,0
33,4,2,2,0,48,1,0,0,19,9,308,5,-1,0,3,0
32,1,0,3,0,291,1,1,2,27,6,120,6,-1,0,3,0
38,6,1,1,0,-17,1,0,0,17,0,110,3,326,1,1,0
34,4,2,2,0,1228,0,0,0,13,1,99,2,105,10,2,0
31,4,1,2,0,11,1,1,0,20,1,155,2,-1,0,3,0
35,0,1,1,0,557,1,0,0,17,6,54,4,-1,0,3,0
34,4,1,2,0,118,0,1,1,17,5,171,3,-1,0,3,0
34,1,1,1,0,-257,1,0,0,15,8,160,1,368,4,0,0
39,7,2,1,0,315,1,0,0,15,8,14,3,-1,0,3,0
33,4,1,2,0,1138,0,0,0,28,1,73,4,-1,0,3,0
36,9,1,2,0,421,1,0,0,13,8,793,5,-1,0,3,0
33,4,1,2,0,4728,0,0,0,14,1,110,3,-1,0,3,0
44,9,1,1,0,3790,1,0,2,13,8,342,2,-1,0,3,0
31,4,1,2,0,22546,1,0,0,14,8,8,6,267,4,0,0
51,9,1,1,0,349,1,0,2,16,8,97,3,-1,0,3,0
71,5,1,0,0,2600,0,0,0,7,1,212,1,-1,0,3,1
39,7,2,1,0,445,0,0,1,18,1,108,1,-1,0,3,0
47,1,0,1,0,506,0,0,0,24,5,134,1,-1,0,3,0
43,6,1,2,0,3157,0,0,0,21,0,381,2,330,17,1,0
57,0,0,0,0,207,1,0,0,16,0,284,1,317,4,0,0
60,9,1,2,0,804,0,0,0,7,1,36,2,-1,0,3,0
43,0,0,1,0,15511,1,0,2,2,6,484,1,-1,0,3,0
47,1,1,0,0,554,1,0,2,4,6,69,1,-1,0,3,0
29,0,2,1,0,891,1,0,0,14,8,172,2,352,1,0,0
25,8,2,1,0,41,1,0,1,4,8,101,2,-1,0,3,0
31,1,2,0,0,1097,1,0,2,20,8,485,3,-1,0,3,0
55,1,1,0,0,761,0,0,2,18,6,67,1,-1,0,3,0
42,1,1,1,0,505,1,0,0,15,8,117,1,-1,0,3,0
31,7,1,1,0,-30,1,1,0,17,5,804,2,-1,0,3,0
37,0,1,1,0,3420,0,0,1,12,1,92,1,-1,0,3,0
45,1,1,1,0,2718,1,0,0,24,5,304,2,-1,0,3,0
46,0,1,1,0,1252,1,1,0,17,9,59,1,-1,0,3,0
47,1,1,1,0,480,0,0,2,20,6,9,6,-1,0,3,0
40,4,1,2,0,3185,0,0,0,18,9,109,1,-1,0,3,0
34,0,2,1,0,6979,1,0,0,15,8,14,5,-1,0,3,0
35,7,1,1,0,2672,0,0,2,20,6,8,10,-1,0,3,0
58,4,1,2,0,0,1,0,0,18,9,265,1,188,1,0,0
33,0,2,1,0,673,1,0,2,14,8,199,2,-1,0,3,0
35,9,1,1,0,783,1,0,0,16,0,772,4,-1,0,3,0
33,4,2,2,0,136,1,1,2,20,8,347,6,-1,0,3,0
31,7,1,1,0,309,1,0,2,23,8,146,6,-1,0,3,0
38,3,1,1,0,1508,0,1,0,8,5,306,2,-1,0,3,0
40,1,1,0,0,57,1,0,0,31,5,1007,9,-1,0,3,1
29,10,2,2,0,0,1,0,0,9,3,102,3,12,3,1,0
36,0,2,1,0,185,1,0,0,15,8,61,4,371,5,1,0
44,9,1,1,0,561,1,0,2,30,8,613,2,-1,0,3,0
80,5,1,1,0,173,0,0,0,2,1,87,3,-1,0,3,0
43,9,1,2,0,1201,1,1,0,13,1,84,3,-1,0,3,0
29,1,2,0,0,950,1,0,2,4,6,135,3,-1,0,3,0
51,4,1,2,0,9864,0,0,0,26,1,69,4,-1,0,3,0
38,1,2,1,0,-56,1,1,2,6,6,247,2,-1,0,3,0
43,7,1,1,0,205,1,0,0,15,0,226,2,-1,0,3,0
31,1,2,1,0,-159,0,1,1,21,9,49,1,-1,0,3,0
57,3,0,0,0,3063,0,0,2,5,6,21,1,-1,0,3,0
39,9,1,1,0,616,0,0,1,8,2,170,1,-1,0,3,0
25,8,2,1,0,1116,1,0,0,1,6,119,1,20,5,0,0
32,1,2,1,0,1047,0,0,0,21,9,89,2,-1,0,3,0
32,2,1,2,0,598,0,0,0,18,1,135,6,-1,0,3,0
48,0,0,3,0,244,1,0,2,9,8,280,1,-1,0,3,0
37,1,1,0,0,152,1,0,0,17,0,252,2,-1,0,3,0
30,7,1,1,0,699,1,0,2,29,8,544,1,-1,0,3,0
42,2,1,2,0,2249,1,0,1,18,9,228,1,125,5,0,0
37,7,1,1,0,1970,1,0,1,5,9,253,1,-1,0,3,1
49,0,2,1,0,716,1,0,2,15,8,1257,3,-1,0,3,1
33,0,0,1,0,-331,1,1,0,11,8,186,2,350,3,0,0
37,1,1,1,0,408,1,0,1,9,3,28,9,-1,0,3,0
35,6,1,2,0,1987,0,0,0,8,1,335,3,-1,0,3,0
33,4,1,2,0,1522,1,0,0,18,9,171,2,179,3,0,0
36,7,2,1,0,528,0,0,0,3,3,225,2,-1,0,3,0
35,9,2,1,0,391,0,0,0,21,9,152,1,-1,0,3,0
46,7,1,1,0,2202,1,0,0,29,4,83,2,-1,0,3,0
37,4,2,2,0,499,1,0,2,16,8,537,1,-1,0,3,0
37,4,1,2,0,4436,0,0,0,13,1,846,5,-1,0,3,1
52,4,1,2,0,1065,1,1,0,21,9,224,2,175,1,0,0
39,4,0,2,0,126,0,0,0,14,8,170,1,-1,0,3,0
44,4,0,2,0,2422,1,0,0,21,5,141,2,-1,0,3,0
28,4,2,3,1,101,1,0,2,9,8,224,3,-1,0,3,0
56,5,1,0,0,63,0,0,0,19,1,122,2,-1,0,3,0
42,2,2,3,0,323,0,0,2,16,6,617,1,-1,0,3,1
37,9,1,1,0,511,1,0,2,13,8,232,4,-1,0,3,0
27,7,2,2,0,691,0,1,0,6,3,357,12,-1,0,3,0
36,4,1,2,0,0,1,1,2,3,6,599,3,-1,0,3,0
31,8,2,2,0,64,0,0,0,17,7,181,2,183,3,0,0
27,4,2,2,0,390,0,0,0,28,10,190,1,82,1,2,0
58,0,1,1,0,1142,0,0,1,4,3,82,3,-1,0,3,0
37,1,1,1,0,131,1,0,2,9,8,137,2,-1,0,3,0
50,7,1,1,0,517,1,0,2,26,8,420,2,-1,0,3,0
32,4,2,2,0,47,0,0,0,19,1,133,4,-1,0,3,0
49,0,1,1,0,880,1,1,0,18,8,22,3,-1,0,3,0
32,9,1,2,0,0,1,1,0,29,4,223,1,261,2,0,0
43,9,1,1,0,1358,0,0,0,10,7,159,3,-1,0,3,1
40,1,1,0,0,669,1,0,2,26,8,161,3,-1,0,3,0
49,9,1,1,0,5244,0,0,0,25,1,60,4,-1,0,3,0
48,1,1,0,0,583,0,0,0,18,1,260,8,-1,0,3,0
39,2,1,1,0,0,0,0,0,21,9,108,7,-1,0,3,0
51,3,1,0,0,13292,0,0,2,16,6,1238,2,-1,0,3,0
31,4,1,2,0,3897,1,0,0,8,1,231,3,-1,0,3,0
36,4,1,2,0,0,0,0,0,27,1,558,11,-1,0,3,0
44,1,0,0,1,-119,1,0,2,2,6,132,5,-1,0,3,0
59,0,1,0,0,4387,1,0,1,16,5,73,6,-1,0,3,0
31,1,1,1,0,3311,1,0,2,20,8,719,1,-1,0,3,1
36,9,1,1,0,-355,1,0,0,8,8,89,1,-1,0,3,0
49,9,1,1,0,2,0,0,0,19,1,177,8,-1,0,3,0
35,9,2,1,0,23,1,0,2,19,6,113,2,-1,0,3,0
26,1,2,1,0,419,1,0,2,28,8,94,3,-1,0,3,0
43,1,1,1,0,-128,1,0,0,21,9,32,1,-1,0,3,0
37,7,1,1,0,381,1,0,0,15,0,332,2,-1,0,3,0
41,9,1,1,0,459,1,0,2,19,8,102,1,-1,0,3,0
36,4,1,2,0,806,1,0,2,20,8,280,1,-1,0,3,0
32,0,2,1,0,626,1,0,0,7,8,324,2,351,1,0,0
28,1,2,1,0,-197,1,0,2,9,8,2016,2,-1,0,3,1
37,4,2,1,0,24,1,1,0,11,1,232,4,-1,0,3,0
30,4,2,2,0,2592,0,0,0,19,9,50,1,-1,0,3,0
37,9,0,2,0,39,0,0,0,27,1,74,3,-1,0,3,0
56,4,1,2,0,664,0,1,0,18,9,71,1,-1,0,3,0
51,1,1,1,0,193,0,0,0,18,1,146,5,-1,0,3,0
31,3,1,0,0,2603,1,0,0,18,9,224,1,-1,0,3,0
42,7,2,1,0,-193,1,0,0,13,8,1805,4,-1,0,3,0
56,5,0,1,0,275,1,1,0,10,5,323,1,-1,0,3,0
33,9,2,2,0,316,0,0,0,21,1,126,3,-1,0,3,0
45,9,1,0,0,-158,1,0,0,12,8,317,2,-1,0,3,0
51,4,1,2,0,615,1,0,0,17,0,97,1,-1,0,3,0
37,4,1,1,0,66,1,0,0,20,9,86,1,-1,0,3,0
46,4,2,2,0,653,0,1,0,21,9,104,1,-1,0,3,0
29,1,2,1,0,783,1,0,2,13,8,166,1,-1,0,3,0
43,1,1,0,0,1892,1,0,0,20,0,378,1,-1,0,3,0
41,5,2,1,0,1734,1,0,0,12,8,151,2,343,4,0,0
40,1,2,3,0,4370,1,0,2,14,8,232,2,-1,0,3,0
33,9,2,2,0,127,1,0,0,6,0,583,2,222,17,0,1
35,2,1,2,0,-31,1,0,0,21,9,171,2,-1,0,3,0
47,4,2,2,0,191,1,0,2,26,8,212,1,-1,0,3,0
52,4,1,2,0,7388,0,1,2,17,6,291,2,-1,0,3,0
45,9,1,1,0,983,1,0,0,7,1,155,2,-1,0,3,0
41,7,1,3,0,394,1,0,0,5,8,52,3,-1,0,3,0
45,1,1,1,0,2644,1,0,0,21,9,36,2,-1,0,3,0
58,6,1,2,0,1636,0,0,0,15,0,187,1,-1,0,3,0
39,1,1,0,0,2615,1,0,2,3,6,88,6,-1,0,3,0
55,7,1,3,0,-45,1,0,2,16,8,764,7,-1,0,3,0
37,4,1,2,0,2364,0,0,1,18,5,662,4,-1,0,3,0
26,8,2,2,0,39,0,0,0,26,8,396,3,-1,0,3,1
49,4,1,2,0,2005,0,0,2,16,6,81,4,-1,0,3,0
33,4,1,2,0,741,0,0,2,21,8,228,1,-1,0,3,0
55,5,1,0,0,159,1,1,1,23,5,184,1,-1,0,3,0
54,4,1,2,0,11391,0,0,0,4,1,333,1,-1,0,3,0
34,1,1,1,0,-185,1,1,2,13,8,276,1,-1,0,3,0
42,4,2,2,0,328,1,1,0,17,9,125,1,-1,0,3,0
50,9,1,1,0,1130,1,0,0,23,5,119,2,-1,0,3,0
56,5,1,1,0,397,1,0,2,23,8,252,1,-1,0,3,0
49,9,1,1,0,133,0,0,0,31,5,81,5,-1,0,3,0
38,0,1,3,0,28,0,0,2,20,8,725,1,-1,0,3,0
48,9,0,1,0,145,1,0,0,13,1,106,5,-1,0,3,0
54,7,1,1,0,2681,0,0,1,29,5,481,3,-1,0,3,0
56,0,0,1,0,-429,0,1,0,23,5,229,4,-1,0,3,0
37,7,1,1,0,4017,0,0,0,30,0,665,2,196,1,2,1
29,1,1,0,0,4281,1,0,2,4,6,235,2,-1,0,3,0
50,4,1,2,0,724,0,0,0,4,1,144,3,-1,0,3,0
44,9,1,1,0,-102,0,1,0,28,1,65,4,-1,0,3,0
30,9,2,2,0,1185,1,0,0,30,0,284,1,339,1,0,0
36,4,1,1,0,565,0,0,0,27,7,300,1,-1,0,3,1
40,1,1,0,1,-56,1,0,2,27,8,316,1,-1,0,3,0
30,9,2,2,0,6683,0,0,0,30,4,180,1,-1,0,3,0
58,9,1,2,0,332,0,0,0,5,1,371,3,-1,0,3,0
58,1,1,1,0,1298,1,0,0,29,4,522,2,245,4,0,0
32,1,1,0,0,-56,1,1,0,17,0,405,2,305,20,1,0
33,1,1,1,0,0,1,1,0,6,8,155,5,-1,0,3,0
31,4,2,2,0,1017,0,0,0,2,3,83,1,-1,0,3,0
37,4,1,2,0,585,1,0,0,21,0,47,2,-1,0,3,0
55,4,0,2,0,3092,1,0,0,22,5,165,2,-1,0,3,0
33,4,1,2,0,0,1,0,0,9,5,310,1,-1,0,3,0
47,4,1,2,0,649,1,0,0,27,7,78,2,-1,0,3,0
34,5,1,1,0,165,0,0,0,12,8,99,1,370,1,0,0
35,7,1,2,0,0,1,0,2,2,6,312,2,-1,0,3,0
43,10,1,2,0,-7,1,1,0,29,5,228,1,-1,0,3,0
45,0,1,1,0,3307,0,0,0,30,5,129,2,-1,0,3,0
36,1,1,1,0,412,1,0,2,15,8,244,2,-1,0,3,0
52,4,1,2,0,1134,1,0,0,18,1,151,4,-1,0,3,0
31,4,2,2,0,949,1,0,0,28,5,52,7,-1,0,3,0
31,1,1,1,0,472,1,0,2,13,8,907,2,-1,0,3,0
26,7,2,1,0,187,1,0,2,9,8,341,1,-1,0,3,0
34,7,0,1,0,991,1,0,0,6,8,89,1,344,1,0,0
58,7,1,1,0,2479,1,0,1,17,9,292,1,-1,0,3,0
53,1,1,1,0,-711,1,0,2,2,6,198,1,-1,0,3,0
57,5,1,2,0,42,0,0,0,29,1,68,4,-1,0,3,0
35,4,2,2,0,51,0,0,0,18,1,90,5,-1,0,3,0
36,7,1,1,0,4721,0,0,0,9,2,149,3,-1,0,3,1
31,7,1,1,0,655,0,1,0,9,3,190,6,-1,0,3,0
25,1,2,1,0,-350,1,0,2,23,6,95,3,-1,0,3,0
39,4,1,2,0,20932,0,0,0,21,9,127,2,-1,0,3,0
59,5,1,1,0,434,1,0,2,12,8,63,3,-1,0,3,0
51,0,1,1,0,194,0,1,0,22,5,71,2,-1,0,3,0
44,2,1,2,0,307,1,0,2,2,6,338,2,-1,0,3,0
32,3,1,1,0,216,0,1,0,9,5,71,6,-1,0,3,0
41,6,2,2,0,1616,0,0,1,28,4,229,1,184,7,2,0
41,1,0,0,1,210,1,0,2,13,8,383,1,-1,0,3,0
50,10,0,1,0,32,0,0,0,4,1,282,2,-1,0,3,0
31,7,0,1,0,139,0,0,0,2,3,178,1,-1,0,3,0
51,10,0,1,0,-56,1,0,0,19,9,544,3,-1,0,3,0
71,5,0,1,0,5584,0,0,0,21,1,534,3,-1,0,3,1
59,4,1,2,0,1726,0,1,0,8,5,137,3,-1,0,3,0
31,10,2,2,0,498,0,0,0,29,4,264,2,-1,0,3,0
48,7,1,0,0,337,0,0,0,25,1,770,12,-1,0,3,0
59,3,0,1,0,45141,0,0,2,6,6,42,1,-1,0,3,0
26,8,2,1,0,279,0,0,0,7,8,239,3,-1,0,3,0
32,0,2,2,0,3188,0,0,0,5,3,65,2,242,1,1,0
33,9,2,1,0,2979,0,0,0,5,1,326,2,437,1,0,1
32,7,2,2,0,785,0,0,0,3,6,273,1,-1,0,3,0
38,4,2,2,0,889,0,0,2,19,8,197,4,-1,0,3,0
44,6,1,3,0,680,1,0,1,30,5,84,4,-1,0,3,0
35,0,2,1,0,57,1,0,0,18,8,173,1,-1,0,3,0
28,1,2,1,0,1955,0,0,0,29,4,25,1,-1,0,3,0
42,0,1,1,0,-396,1,0,0,11,8,80,1,308,4,0,0
60,9,1,1,0,259,0,0,0,6,5,396,1,386,2,2,1
39,4,1,2,0,0,0,0,1,16,5,41,6,-1,0,3,0
36,9,0,1,0,1451,1,0,0,23,5,192,4,93,17,1,1
30,9,2,2,0,-241,1,0,2,28,8,147,1,-1,0,3,0
37,4,1,2,0,489,1,0,0,3,0,246,2,133,6,0,0
36,7,2,1,0,165,1,0,0,18,8,182,2,-1,0,3,0
23,9,1,1,0,8254,1,0,2,29,8,409,3,-1,0,3,0
38,10,1,2,0,380,0,0,0,10,3,100,1,-1,0,3,0
54,7,1,1,0,3601,0,0,1,18,1,238,3,-1,0,3,0
57,9,1,1,0,2625,0,0,0,14,1,465,2,-1,0,3,0
60,5,1,1,0,5789,1,0,0,12,8,50,5,-1,0,3,0
34,4,1,2,0,828,0,1,0,11,1,1080,3,-1,0,3,1
40,10,1,0,0,69,0,1,0,4,3,171,1,-1,0,3,0
26,1,1,1,0,-284,1,0,2,28,8,207,3,-1,0,3,0
30,4,2,2,0,1675,0,0,0,4,11,181,1,-1,0,3,0
53,2,2,3,0,717,0,0,0,30,5,594,2,-1,0,3,0
43,1,1,0,0,103,1,0,2,17,6,179,2,-1,0,3,0
36,1,1,0,0,243,1,1,2,30,8,118,2,-1,0,3,0
47,0,1,1,0,769,1,0,0,5,8,183,1,265,2,0,0
45,0,1,1,0,840,1,0,2,30,8,54,3,-1,0,3,0
54,3,1,1,0,1182,1,0,0,6,8,118,2,241,2,0,0
37,1,0,0,0,511,1,0,1,11,8,42,1,-1,0,3,0
59,5,1,0,1,-488,0,1,2,6,6,247,1,-1,0,3,0
59,6,1,3,0,59,0,0,0,12,1,171,2,-1,0,3,0
27,1,2,1,0,317,1,0,2,20,8,16,10,-1,0,3,0
61,11,2,0,0,50,0,0,1,21,5,465,6,-1,0,3,0
49,1,0,0,0,235,0,0,0,29,4,626,1,-1,0,3,0
31,10,2,2,0,381,1,0,0,9,3,42,2,-1,0,3,0
62,4,1,2,0,0,1,1,0,4,6,106,1,64,3,0,0
57,9,1,0,0,67,0,0,2,5,6,67,1,-1,0,3,0
47,1,1,3,0,1045,1,0,2,13,8,411,2,-1,0,3,0
53,4,1,2,0,2578,0,0,0,4,1,958,2,-1,0,3,0
51,9,1,2,0,0,0,0,1,17,9,81,1,-1,0,3,0
58,4,0,1,0,10180,0,0,0,3,7,180,2,-1,0,3,1
